0 3855 3.20957e-06
1 3863 1.52524e-05
2 3867 3.46502e-05
3 3869 4.66485e-05
4 3870 3.4609e-05
5 3879 3.46502e-05
6 3883 0.000102879
7 3885 0.000152626
8 3886 0.00011799
9 3891 0.000114814
10 3893 0.00022169
11 3894 0.000187073
12 3897 0.000152481
13 3898 0.000164467
14 3900 6.91173e-05
15 3911 4.66485e-05
16 3915 0.000152626
17 3917 0.000236921
18 3918 0.00018709
19 3923 0.00022169
20 3925 0.000447886
21 3926 0.000386065
22 3929 0.000339477
23 3930 0.000374026
24 3932 0.000164467
25 3939 0.000152481
26 3941 0.000339477
27 3942 0.000304909
28 3945 0.000336281
29 3946 0.000386065
30 3948 0.000187073
31 3953 0.000149295
32 3954 0.00018709
33 3956 0.00011799
34 3960 3.4609e-05
35 3975 3.4609e-05
36 3979 0.00011799
37 3981 0.00018709
38 3982 0.000149295
39 3987 0.000187073
40 3989 0.000386065
41 3990 0.000336281
42 3993 0.000304909
43 3994 0.000339477
44 3996 0.000152481
45 4003 0.000164467
46 4005 0.000374026
47 4006 0.000339477
48 4009 0.000386065
49 4010 0.000447886
50 4012 0.00022169
51 4017 0.00018709
52 4018 0.000236921
53 4020 0.000152626
54 4024 4.66485e-05
55 4035 6.91173e-05
56 4037 0.000164467
57 4038 0.000152481
58 4041 0.000187073
59 4042 0.00022169
60 4044 0.000114814
61 4049 0.00011799
62 4050 0.000152626
63 4052 0.000102879
64 4056 3.46502e-05
65 4065 3.4609e-05
66 4066 4.66485e-05
67 4068 3.46502e-05
68 4072 1.52524e-05
69 4080 3.20957e-06
70 5903 1.52524e-05
71 5911 7.24813e-05
72 5915 0.000164662
73 5917 0.00022168
74 5918 0.000164466
75 5927 0.000164662
76 5931 0.000488892
77 5933 0.0007253
78 5934 0.000560705
79 5939 0.00054561
80 5941 0.0010535
81 5942 0.000888992
82 5945 0.00072461
83 5946 0.000781568
84 5948 0.000328454
85 5959 0.00022168
86 5963 0.0007253
87 5965 0.00112588
88 5966 0.000889075
89 5971 0.0010535
90 5973 0.00212841
91 5974 0.00183463
92 5977 0.00161323
93 5978 0.00177742
94 5980 0.000781568
95 5987 0.00072461
96 5989 0.00161323
97 5990 0.00144896
98 5993 0.00159805
99 5994 0.00183463
100 5996 0.000888992
101 6001 0.000709468
102 6002 0.000889075
103 6004 0.000560705
104 6008 0.000164466
105 6023 0.000164466
106 6027 0.000560705
107 6029 0.000889075
108 6030 0.000709468
109 6035 0.000888992
110 6037 0.00183463
111 6038 0.00159805
112 6041 0.00144896
113 6042 0.00161323
114 6044 0.00072461
115 6051 0.000781568
116 6053 0.00177742
117 6054 0.00161323
118 6057 0.00183463
119 6058 0.00212841
120 6060 0.0010535
121 6065 0.000889075
122 6066 0.00112588
123 6068 0.0007253
124 6072 0.00022168
125 6083 0.000328454
126 6085 0.000781568
127 6086 0.00072461
128 6089 0.000888992
129 6090 0.0010535
130 6092 0.00054561
131 6097 0.000560705
132 6098 0.0007253
133 6100 0.000488892
134 6104 0.000164662
135 6113 0.000164466
136 6114 0.00022168
137 6116 0.000164662
138 6120 7.24813e-05
139 6128 1.52524e-05
140 6927 3.46502e-05
141 6935 0.000164662
142 6939 0.000374078
143 6941 0.00050361
144 6942 0.000373633
145 6951 0.000374078
146 6955 0.00111066
147 6957 0.00164773
148 6958 0.0012738
149 6963 0.00123951
150 6965 0.00239332
151 6966 0.0020196
152 6969 0.00164616
153 6970 0.00177555
154 6972 0.000746176
155 6983 0.00050361
156 6987 0.00164773
157 6989 0.00255776
158 6990 0.00201979
159 6995 0.00239332
160 6997 0.00483528
161 6998 0.00416788
162 7001 0.00366492
163 7002 0.00403791
164 7004 0.00177555
165 7011 0.00164616
166 7013 0.00366492
167 7014 0.00329173
168 7017 0.00363042
169 7018 0.00416788
170 7020 0.0020196
171 7025 0.00161176
172 7026 0.00201979
173 7028 0.0012738
174 7032 0.000373633
175 7047 0.000373633
176 7051 0.0012738
177 7053 0.00201979
178 7054 0.00161176
179 7059 0.0020196
180 7061 0.00416788
181 7062 0.00363042
182 7065 0.00329173
183 7066 0.00366492
184 7068 0.00164616
185 7075 0.00177555
186 7077 0.00403791
187 7078 0.00366492
188 7081 0.00416788
189 7082 0.00483528
190 7084 0.00239332
191 7089 0.00201979
192 7090 0.00255776
193 7092 0.00164773
194 7096 0.00050361
195 7107 0.000746176
196 7109 0.00177555
197 7110 0.00164616
198 7113 0.0020196
