0 3855 0.000258771
1 3863 -1.28218e-19
2 3867 -0.00114724
3 3869 5.48846e-05
4 3870 -1.15966e-08
5 3879 0.00114724
6 3883 -1.28404e-19
7 3885 1.16017e-08
8 3886 -5.48846e-05
9 3891 0.0030707
10 3893 -3.33861e-05
11 3894 0.000771346
12 3897 -0.000771346
13 3898 3.33846e-05
14 3900 -0.000317113
15 3911 5.48846e-05
16 3915 1.16017e-08
17 3917 8.47692e-20
18 3918 -0.00114728
19 3923 3.33861e-05
20 3925 -0.000316489
21 3926 -0.000770175
22 3929 -0.000770148
23 3930 0.00307563
24 3932 -3.32832e-05
25 3939 0.000771346
26 3941 -0.000770148
27 3942 -0.00693026
28 3945 6.23545e-07
29 3946 -0.000770174
30 3948 0.000771858
31 3953 5.84244e-19
32 3954 -0.0131112
33 3956 -0.000658
34 3960 -2.39902e-06
35 3975 -1.15966e-08
36 3979 -5.48846e-05
37 3981 0.00114728
38 3982 1.09401e-19
39 3987 -0.000771346
40 3989 -0.000770175
41 3990 6.23545e-07
42 3993 -0.00693026
43 3994 -0.000770147
44 3996 -0.000771858
45 4003 -3.33846e-05
46 4005 0.00307563
47 4006 -0.000770147
48 4009 -0.000770174
49 4010 -0.000316489
50 4012 3.32817e-05
51 4017 0.0131112
52 4018 1.07596e-18
53 4020 2.39451e-06
54 4024 0.000657989
55 4035 -0.000317113
56 4037 3.32832e-05
57 4038 0.000771858
58 4041 -0.000771858
59 4042 -3.32817e-05
60 4044 0.0030682
61 4049 -0.000658
62 4050 2.39451e-06
63 4052 -1.08827e-18
64 4056 -0.0131
65 4065 -2.39902e-06
66 4066 0.000657989
67 4068 0.0131
68 4072 -9.78894e-19
69 4080 0.0302226
70 5903 1.58799e-19
71 5911 -0.000403384
72 5915 -0.00159339
73 5917 0.000389947
74 5918 0.00072182
75 5927 -0.00159339
76 5931 -0.00477762
77 5933 0.00140879
78 5934 0.00212253
79 5939 2.06651e-20
80 5941 -0.000721702
81 5942 -0.00159152
82 5945 -0.00286564
83 5946 -0.00455898
84 5948 3.33203e-05
85 5959 -0.000389947
86 5963 -0.00140879
87 5965 0.000635386
88 5966 0.0013512
89 5971 -0.000721702
90 5973 -1.14808e-19
91 5974 0.00159338
92 5977 -0.00135113
93 5978 0.00351513
94 5980 -0.00140877
95 5987 -0.00286564
96 5989 0.00135113
97 5990 0.00951378
98 5993 -3.91285e-19
99 5994 0.0195348
100 5996 -0.00539193
101 6001 0.00130721
102 6002 0.00289059
103 6004 0.00211967
104 6008 0.00839067
105 6023 -0.00072182
106 6027 -0.00212253
107 6029 0.0013512
108 6030 0.00130845
109 6035 -0.00159152
110 6037 -0.00159338
111 6038 5.31246e-21
112 6041 -0.00951378
113 6042 -0.0028934
114 6044 -0.00286622
115 6051 -0.00455898
116 6053 -0.00351513
117 6054 0.0028934
118 6057 -0.0195348
119 6058 -1.71191e-18
120 6060 -0.00840247
121 6065 0.00289059
122 6066 0.00434594
123 6068 0.00455245
124 6072 0.01536
125 6083 -3.33203e-05
126 6085 -0.00140877
127 6086 -0.00286622
128 6089 -0.00539193
129 6090 -0.00840247
130 6092 6.204e-19
131 6097 -0.00211967
132 6098 -0.00455245
133 6100 -0.00476922
134 6104 -0.019499
135 6113 -0.00839067
136 6114 -0.01536
137 6116 -0.019499
138 6120 -0.0627439
139 6128 1.64549e-18
140 6927 -0.00114724
141 6935 -0.00159339
142 6939 -0.000415668
143 6941 0.00072179
144 6942 0.00159169
145 6951 -0.00785012
146 6955 -0.00159339
147 6957 0.0013521
148 6958 0.00144214
149 6963 5.44847e-05
150 6965 -0.0028656
151 6966 -0.00806668
152 6969 -0.000721695
153 6970 -0.00159152
154 6972 0.000771587
155 6983 -0.00144214
156 6987 -0.00159169
157 6989 0.0013512
158 6990 0.00784481
159 6995 -0.00159152
160 6997 0.000770183
161 6998 0.00807147
162 7001 -0.00072196
163 7002 5.60963e-05
164 7004 -0.00286617
165 7011 -0.00806662
166 7013 0.00839759
167 7014 0.0521525
168 7017 -1.37452e-06
169 7018 0.00807144
170 7020 -0.00840873
171 7025 0.00289062
172 7026 0.00788174
173 7028 0.00839082
174 7032 0.00289153
175 7047 -0.0013521
176 7051 -0.00072179
177 7053 -0.0028978
178 7054 0.0013512
179 7059 -0.000721695
180 7061 -0.00492418
181 7062 -1.40283e-06
182 7065 -0.00203785
183 7066 -0.00072196
184 7068 -0.00491288
185 7075 -0.00286557
186 7077 -0.0172742
187 7078 0.00839756
188 7081 -0.00492415
189 7082 0.000770182
190 7084 -0.0053919
191 7089 0.0016918
192 7090 0.00289059
193 7092 0.0194846
194 7096 0.00458573
195 7107 0.00077156
196 7109 -0.00539197
197 7110 -0.00840873
198 7113 -0.00491294
199 7114 -0.00286617
200 7116 -0.01722
201 7121 -0.00458579
202 7122 -0.00289153
203 7124 -0.0194992
204 7128 -0.00170101
205 7137 -0.0194846
206 7138 -0.00839071
207 7140 -0.102463
208 7144 -0.019499
209 7152 -0.0131
210 7439 5.48846e-05
211 7447 0.000389947
212 7451 0.00072179
213 7453 -0.000131966
214 7454 -0.000390099
215 7463 0.00144214
216 7467 0.00212253
217 7469 -0.00039007
218 7470 -0.000952725
219 7475 7.94587e-08
220 7477 0.000390033
221 7478 0.00144243
222 7481 0.00072196
223 7482 0.00212325
224 7484 -5.48846e-05
225 7495 0.000951482
226 7499 0.00212043
227 7501 -0.00039009
228 7502 -0.00144264
229 7507 0.0021204
230 7509 -5.48747e-05
231 7510 -0.001442
232 7513 0.000722012
233 7514 9.57613e-07
234 7516 0.000390005
235 7523 0.00839364
236 7525 -0.00144251
237 7526 -0.0101265
238 7529 -2.41371e-07
239 7530 -0.00840251
240 7532 0.00144233
241 7537 -0.00212111
242 7538 -0.00839665
243 7540 -0.000951482
244 7544 -0.00212042
245 7559 0.00212046
246 7563 0.00402951
247 7565 -0.00072213
248 7566 -0.00212397
249 7571 0.00458754
250 7573 0.000721671
251 7574 -3.71127e-07
252 7577 0.00323853
253 7578 0.00459547
254 7580 0.00072196
255 7587 0.0153674
256 7589 -1.54065e-06
257 7590 -0.00840846
258 7593 0.00459215
259 7594 -0.000659044
260 7596 0.00212322
261 7601 -0.00458905
262 7602 -0.015374
263 7604 -0.00212045
264 7608 -0.00402945
265 7619 -0.000657923
266 7621 0.00212038
267 7622 0.00839364
268 7625 0.00458735
269 7626 0.0153668
270 7628 -4.99974e-08
271 7633 0.00402466
272 7634 0.015348
273 7636 0.00211967
274 7640 0.00458573
275 7649 0.0153474
276 7650 0.0531504
277 7652 0.00839071
278 7656 0.01536
279 7664 0.000657989
280 7695 -1.15966e-08
281 7703 0.00072182
282 7707 0.00159169
283 7709 -0.000390099
284 7710 -0.000403022
285 7719 0.0013521
286 7723 0.00140879
287 7725 -0.000636009
288 7726 -0.00039007
289 7731 -0.00350544
290 7733 0.00140918
291 7734 0.00159176
292 7737 0.00135262
293 7738 0.00072196
294 7740 5.25688e-09
295 7751 0.00212046
296 7755 0.00476743
297 7757 -0.0014094
298 7758 -0.00159183
299 7763 0.00455415
300 7765 -3.32704e-05
301 7766 -0.00159151
302 7769 0.00286713
303 7770 3.21612e-07
304 7772 0.00072196
305 7779 0.0194914
306 7781 -0.00539335
307 7782 -0.00950913
308 7785 -2.288e-07
309 7786 -0.00286588
310 7788 0.00135251
311 7793 -0.00839693
312 7794 -0.00289246
313 7796 -0.00212047
314 7800 -0.00130783
315 7815 0.00130783
316 7819 0.00212043
317 7821 -0.00135303
318 7822 -0.0007221
319 7827 0.00289205
320 7829 0.00286589
321 7830 -3.56076e-08
322 7833 0.00951057
323 7834 0.00159212
324 7836 0.00159175
325 7843 0.00839372
326 7845 -3.64772e-06
327 7846 -0.00286711
328 7849 0.00539085
329 7850 3.31663e-05
330 7852 0.00140901
331 7857 -0.0194987
332 7858 -0.00455566
333 7860 -0.00476743
334 7864 -0.00212042
335 7875 1.30602e-07
336 7877 0.00839388
337 7878 0.00289194
338 7881 0.0194919
