0 3855 4.04362e-14
1 3863 8.48648e-13
2 3867 7.82608e-12
3 3869 3.59513e-11
4 3870 6.88698e-11
5 3879 7.82608e-12
6 3883 9.37844e-11
7 3885 4.76989e-10
8 3886 9.63102e-10
9 3891 4.45155e-10
10 3893 2.96246e-09
11 3894 6.61534e-09
12 3897 8.30075e-09
13 3898 2.41725e-08
14 3900 3.73803e-08
15 3911 3.59513e-11
16 3915 4.76989e-10
17 3917 2.56654e-09
18 3918 5.37357e-09
19 3923 2.96246e-09
20 3925 2.08926e-08
21 3926 4.84337e-08
22 3929 6.51952e-08
23 3930 1.97268e-07
24 3932 3.24153e-07
25 3939 8.30075e-09
26 3941 6.51952e-08
27 3942 1.59917e-07
28 3945 2.68042e-07
29 3946 8.59015e-07
30 3948 1.57699e-06
31 3953 5.21179e-07
32 3954 1.85612e-06
33 3956 4.49884e-06
34 3960 5.8285e-06
35 3975 6.88698e-11
36 3979 9.63102e-10
37 3981 5.37357e-09
38 3982 1.15738e-08
39 3987 6.61534e-09
40 3989 4.84337e-08
41 3990 1.15642e-07
42 3993 1.59917e-07
43 3994 4.98972e-07
44 3996 8.54243e-07
45 4003 2.41725e-08
46 4005 1.97268e-07
47 4006 4.98972e-07
48 4009 8.59015e-07
49 4010 2.84268e-06
50 4012 5.44403e-06
51 4017 1.85612e-06
52 4018 6.83567e-06
53 4020 1.73068e-05
54 4024 2.38707e-05
55 4035 3.73803e-08
56 4037 3.24153e-07
57 4038 8.54243e-07
58 4041 1.57699e-06
59 4042 5.44403e-06
60 4044 1.11203e-05
61 4049 4.49884e-06
62 4050 1.73068e-05
63 4052 4.6793e-05
64 4056 7.24538e-05
65 4065 5.8285e-06
66 4066 2.38707e-05
67 4068 7.24538e-05
68 4072 0.000149013
69 4080 0.000153885
70 5903 8.48648e-13
71 5911 1.14426e-11
72 5915 1.19651e-10
73 5917 5.95835e-10
74 5918 1.20301e-09
75 5927 1.19651e-10
76 5931 1.5839e-09
77 5933 8.62941e-09
78 5934 1.82592e-08
79 5939 3.76293e-09
80 5941 2.83636e-08
81 5942 6.88251e-08
82 5945 9.00534e-08
83 5946 2.81538e-07
84 5948 4.7292e-07
85 5959 5.95835e-10
86 5963 8.62941e-09
87 5965 4.94679e-08
88 5966 1.08274e-07
89 5971 2.83636e-08
90 5973 2.23312e-07
91 5974 5.58471e-07
92 5977 7.77982e-07
93 5978 2.51408e-06
94 5980 4.45532e-06
95 5987 9.00534e-08
96 5989 7.77982e-07
97 5990 2.04181e-06
98 5993 3.51904e-06
99 5994 1.19699e-05
100 5996 2.35142e-05
101 6001 2.25633e-06
102 6002 9.49364e-06
103 6004 2.72483e-05
104 6008 4.13287e-05
105 6023 1.20301e-09
106 6027 1.82592e-08
107 6029 1.08274e-07
108 6030 2.43659e-07
109 6035 6.88251e-08
110 6037 5.58471e-07
111 6038 1.43442e-06
112 6041 2.04181e-06
113 6042 6.79234e-06
114 6044 1.24985e-05
115 6051 2.81538e-07
116 6053 2.51408e-06
117 6054 6.79234e-06
118 6057 1.19699e-05
119 6058 4.2005e-05
120 6060 8.58746e-05
121 6065 9.49364e-06
122 6066 4.0609e-05
123 6068 0.000119553
124 6072 0.000189803
125 6083 4.7292e-07
126 6085 4.45532e-06
127 6086 1.24985e-05
128 6089 2.35142e-05
129 6090 8.58746e-05
130 6092 0.000186539
131 6097 2.72483e-05
132 6098 0.000119553
133 6100 0.000368856
134 6104 0.00064625
135 6113 4.13287e-05
136 6114 0.000189803
137 6116 0.00064625
138 6120 0.00148116
139 6128 0.000149013
140 6927 7.82608e-12
141 6935 1.19651e-10
142 6939 4.87932e-10
143 6941 3.39537e-09
144 6942 7.89419e-09
145 6951 1.13887e-09
146 6955 6.72543e-09
147 6957 5.19026e-08
148 6958 1.26337e-07
149 6963 3.07807e-08
150 6965 2.76159e-07
151 6966 7.29858e-07
152 6969 1.67963e-07
153 6970 7.26303e-07
154 6972 1.71844e-06
155 6983 5.66826e-09
156 6987 3.89765e-08
157 6989 3.13667e-07
158 6990 7.87353e-07
159 6995 2.33195e-07
160 6997 2.17004e-06
161 6998 5.90868e-06
162 7001 1.53654e-06
163 7002 6.82102e-06
164 7004 1.70465e-05
165 7011 7.14586e-07
166 7013 7.10385e-06
167 7014 2.02166e-05
168 7017 7.05161e-06
169 7018 3.29048e-05
170 7020 9.3753e-05
171 7025 1.32711e-05
172 7026 6.78041e-05
173 7028 0.000235947
174 7032 2.56713e-05
175 7047 1.16477e-08
176 7051 8.7003e-08
177 7053 7.16622e-07
178 7054 1.84577e-06
179 7059 5.77493e-07
180 7061 5.50825e-06
181 7062 1.54007e-05
182 7065 4.38632e-06
183 7066 1.97776e-05
184 7068 5.07025e-05
185 7075 2.28969e-06
186 7077 2.33841e-05
187 7078 6.84621e-05
188 7081 2.64186e-05
189 7082 0.000124998
190 7084 0.000364293
191 7089 5.68106e-05
192 7090 0.000292547
193 7092 0.00103698
194 7096 0.000114109
195 7107 3.89789e-06
196 7109 4.15124e-05
197 7110 0.000125899
198 7113 5.65219e-05
199 7114 0.000273718
200 7116 0.000839937
201 7121 0.000164171
202 7122 0.000859082
203 7124 0.00316747
204 7128 0.000357735
205 7137 0.000245748
206 7138 0.00132452
207 7140 0.00525492
208 7144 0.00064625
209 7152 7.24538e-05
210 7439 3.59513e-11
211 7447 5.95835e-10
212 7451 3.39537e-09
213 7453 4.07449e-09
214 7454 1.92792e-08
215 7463 5.66826e-09
216 7467 4.36116e-08
217 7469 6.28387e-08
218 7470 3.19085e-07
219 7475 1.86164e-07
220 7477 3.86233e-07
221 7478 2.12252e-06
222 7481 8.64709e-07
223 7482 5.32755e-06
224 7484 6.58441e-07
225 7495 2.85899e-08
226 7499 2.48583e-07
227 7501 3.95484e-07
228 7502 2.06587e-06
229 7507 1.39275e-06
230 7509 3.1748e-06
231 7510 1.78119e-05
232 7513 7.97777e-06
233 7514 4.97741e-05
234 7516 6.26793e-06
235 7523 4.10857e-06
236 7525 1.09645e-05
237 7526 6.37003e-05
238 7529 3.65043e-05
239 7530 0.000232929
240 7532 3.0863e-05
241 7537 7.06658e-05
242 7538 0.000463965
243 7540 6.76442e-05
244 7544 8.63462e-06
245 7559 5.98831e-08
246 7563 5.57044e-07
247 7565 9.51378e-07
248 7566 5.03409e-06
249 7571 3.46865e-06
250 7573 8.5031e-06
251 7574 4.81819e-05
252 7577 2.30346e-05
253 7578 0.000144506
254 7580 1.83547e-05
255 7587 1.32802e-05
256 7589 3.82595e-05
257 7590 0.000224217
258 7593 0.000137914
259 7594 0.000884375
260 7596 0.000118206
261 7601 0.000300709
262 7602 0.00198401
263 7604 0.000292048
264 7608 3.77663e-05
265 7619 2.2517e-05
