0 3855 1.23274e-11
1 3863 1.14404e-06
2 3867 1.14403e-06
3 3869 -1.14399e-06
4 3870 -1.14399e-06
5 3879 1.14405e-06
6 3883 1.14404e-06
7 3885 -1.14399e-06
8 3886 -1.14399e-06
9 3891 2.46548e-11
10 3893 1.14399e-06
11 3894 1.14398e-06
12 3897 1.144e-06
13 3898 1.14399e-06
14 3900 1.23274e-11
15 3911 1.14404e-06
16 3915 1.14404e-06
17 3917 -1.14399e-06
18 3918 -1.144e-06
19 3923 1.14404e-06
20 3925 4.93097e-11
21 3926 -1.14399e-06
22 3929 1.14404e-06
23 3930 1.23274e-11
24 3932 1.14399e-06
25 3939 1.14403e-06
26 3941 -1.14394e-06
27 3942 -2.28798e-06
28 3945 3.69822e-11
29 3946 -1.14399e-06
30 3948 1.14398e-06
31 3953 -1.14399e-06
32 3954 -1.144e-06
33 3956 -1.14399e-06
34 3960 -1.14399e-06
35 3975 1.14404e-06
36 3979 1.14404e-06
37 3981 -1.14398e-06
38 3982 -1.14399e-06
39 3987 1.14405e-06
40 3989 1.14409e-06
41 3990 3.69822e-11
42 3993 2.28808e-06
43 3994 1.14404e-06
44 3996 1.144e-06
45 4003 1.14404e-06
46 4005 1.10947e-10
47 4006 -1.14394e-06
48 4009 1.14409e-06
49 4010 4.93097e-11
50 4012 1.14399e-06
51 4017 -1.14398e-06
52 4018 -1.14399e-06
53 4020 -1.14399e-06
54 4024 -1.14399e-06
55 4035 1.23274e-11
56 4037 1.14404e-06
57 4038 1.14403e-06
58 4041 1.14405e-06
59 4042 1.14404e-06
60 4044 2.46548e-11
61 4049 1.14404e-06
62 4050 1.14404e-06
63 4052 1.14404e-06
64 4056 1.14403e-06
65 4065 1.14404e-06
66 4066 1.14404e-06
67 4068 1.14405e-06
68 4072 1.14404e-06
69 4080 1.23274e-11
70 5903 1.14404e-06
71 5911 0.0156296
72 5915 0.0156284
73 5917 -0.015625
74 5918 -0.015625
75 5927 0.0156307
76 5931 0.0156296
77 5933 -0.015625
78 5934 -0.015625
79 5939 2.28808e-06
80 5941 0.015625
81 5942 0.0156239
82 5945 0.0156261
83 5946 0.015625
84 5948 1.14404e-06
85 5959 0.0156296
86 5963 0.0156296
87 5965 -0.015625
88 5966 -0.0156261
89 5971 0.0156296
90 5973 4.57616e-06
91 5974 -0.015625
92 5977 0.0156296
93 5978 1.14404e-06
94 5980 0.015625
95 5987 0.0156284
96 5989 -0.0156204
97 5990 -0.03125
98 5993 3.43212e-06
99 5994 -0.015625
100 5996 0.0156239
101 6001 -0.015625
102 6002 -0.0156261
103 6004 -0.015625
104 6008 -0.015625
105 6023 0.0156296
106 6027 0.0156296
107 6029 -0.0156239
108 6030 -0.015625
109 6035 0.0156307
110 6037 0.0156342
111 6038 3.43212e-06
112 6041 0.0312592
113 6042 0.0156296
114 6044 0.0156261
115 6051 0.0156296
116 6053 1.02964e-05
117 6054 -0.0156204
118 6057 0.0156342
119 6058 4.57616e-06
120 6060 0.015625
121 6065 -0.0156239
122 6066 -0.015625
123 6068 -0.015625
124 6072 -0.015625
125 6083 1.14404e-06
126 6085 0.0156296
127 6086 0.0156284
128 6089 0.0156307
129 6090 0.0156296
130 6092 2.28808e-06
131 6097 0.0156296
132 6098 0.0156296
133 6100 0.0156296
134 6104 0.0156284
135 6113 0.0156296
136 6114 0.0156296
137 6116 0.0156307
138 6120 0.0156296
139 6128 1.14404e-06
140 6927 1.14403e-06
141 6935 0.0156284
142 6939 0.0156273
143 6941 -0.0156239
144 6942 -0.0156239
145 6951 0.0156296
146 6955 0.0156284
147 6957 -0.0156239
148 6958 -0.0156239
149 6963 2.28806e-06
150 6965 0.0156239
151 6966 0.0156227
152 6969 0.015625
153 6970 0.0156239
154 6972 1.14403e-06
155 6983 0.0156284
156 6987 0.0156284
157 6989 -0.0156239
