0 3855 3.92673e-07
1 3863 4.83027e-22
2 3867 -3.43857e-06
3 3869 -4.62344e-07
4 3870 9.89508e-06
5 3879 3.43857e-06
6 3883 4.83624e-22
7 3885 -9.89508e-06
8 3886 4.62344e-07
9 3891 2.37699e-05
10 3893 8.97386e-06
11 3894 -6.14344e-05
12 3897 6.14348e-05
13 3898 -8.97357e-06
14 3900 0.000147964
15 3911 -4.62344e-07
16 3915 -9.89508e-06
17 3917 -1.23179e-20
18 3918 3.8435e-05
19 3923 -8.97386e-06
20 3925 -4.78158e-06
21 3926 6.49153e-06
22 3929 -4.106e-05
23 3930 -9.86203e-05
24 3932 -3.49928e-05
25 3939 -6.14348e-05
26 3941 -4.106e-05
27 3942 0.000207015
28 3945 -0.00016619
29 3946 6.4906e-06
30 3948 -0.000506364
31 3953 -7.41186e-20
32 3954 0.00049547
33 3956 -0.000101043
34 3960 0.00112434
35 3975 9.89508e-06
36 3979 4.62344e-07
37 3981 -3.8435e-05
38 3982 -1.15864e-20
39 3987 6.14344e-05
40 3989 6.49153e-06
41 3990 -0.000166188
42 3993 0.000207015
43 3994 -4.10585e-05
44 3996 0.000506357
45 4003 8.97357e-06
46 4005 -9.86203e-05
47 4006 -4.10585e-05
48 4009 6.4906e-06
49 4010 -4.78145e-06
50 4012 3.4988e-05
51 4017 -0.00049547
52 4018 -6.19132e-20
53 4020 -0.00112433
54 4024 0.00010105
55 4035 0.000147964
56 4037 3.49928e-05
57 4038 -0.000506357
58 4041 0.000506364
59 4042 -3.4988e-05
60 4044 0.00155678
61 4049 -0.000101043
62 4050 -0.00112433
63 4052 2.2289e-19
64 4056 -0.00314974
65 4065 0.00112434
66 4066 0.00010105
67 4068 0.00314974
68 4072 1.97421e-19
69 4080 0.00414745
70 5903 -5.0166e-22
71 5911 -2.48962e-06
72 5915 -7.01973e-06
73 5917 1.47805e-05
74 5918 2.80769e-05
75 5927 -7.01973e-06
76 5931 -1.66023e-05
77 5933 4.17328e-05
78 5934 7.19459e-05
79 5939 -1.53166e-20
80 5941 -4.54047e-05
81 5942 -8.60153e-05
82 5945 -0.000127479
83 5946 -0.00025382
84 5948 -1.63878e-06
